symbol,timestamp,open,high,low,close,volume
035420,2024-03-18T10:25:00+09:00,214554,215007,214318,214983,450126
035420,2024-03-18T10:30:00+09:00,214983,215689,214641,215410,482799
035420,2024-03-18T10:35:00+09:00,215410,215638,214898,215290,438495
035420,2024-03-18T10:40:00+09:00,215290,215592,215092,215444,302334
035420,2024-03-18T10:45:00+09:00,215444,215660,215391,215608,461007
035420,2024-03-18T10:50:00+09:00,215608,216045,215386,215768,576058
035420,2024-03-18T10:55:00+09:00,215768,216407,215535,216003,336731
035420,2024-03-18T11:00:00+09:00,216003,216092,215897,216055,441378
035420,2024-03-18T11:05:00+09:00,216055,216237,215984,216049,371848
035420,2024-03-18T11:10:00+09:00,216049,216420,215913,216275,461564
035420,2024-03-18T11:15:00+09:00,216275,216386,216203,216280,288833
035420,2024-03-18T11:20:00+09:00,216280,216474,216077,216203,352937
035420,2024-03-18T11:25:00+09:00,216203,216358,215874,216353,444403
035420,2024-03-18T11:30:00+09:00,216353,216500,216237,216380,301257
035420,2024-03-18T11:35:00+09:00,216380,216528,216360,216490,463457
035420,2024-03-18T11:40:00+09:00,216490,216578,216326,216432,429320
035420,2024-03-18T11:45:00+09:00,216432,216537,216370,216401,571747
035420,2024-03-18T11:50:00+09:00,216401,216763,216170,216567,461361
035420,2024-03-18T11:55:00+09:00,216567,216861,216519,216781,209188
035420,2024-03-18T12:00:00+09:00,216781,216795,216649,216698,482233
035420,2024-03-18T12:05:00+09:00,216698,216850,216579,216787,498733
035420,2024-03-18T12:10:00+09:00,216787,217067,216629,216726,460379
035420,2024-03-18T12:15:00+09:00,216726,216896,216521,216726,582419
035420,2024-03-18T12:20:00+09:00,216726,216973,216428,216861,243507
035420,2024-03-18T12:25:00+09:00,216861,217225,216680,217104,266673
035420,2024-03-18T12:30:00+09:00,217104,217247,217068,217141,394434
035420,2024-03-18T12:35:00+09:00,217141,217454,216975,217350,393203
035420,2024-03-18T12:40:00+09:00,217350,217901,217112,217498,461926
035420,2024-03-18T12:45:00+09:00,217498,218137,217082,217787,219730
035420,2024-03-18T12:50:00+09:00,217787,217932,217703,217729,427458
035420,2024-03-18T12:55:00+09:00,217729,218122,217424,217918,206571
035420,2024-03-18T13:00:00+09:00,217918,218377,217649,218194,483646
035420,2024-03-18T13:05:00+09:00,218194,218630,218156,218366,510537
035420,2024-03-18T13:10:00+09:00,218366,219114,218161,218670,533718
035420,2024-03-18T13:15:00+09:00,218670,218976,218512,218866,536818
035420,2024-03-18T13:20:00+09:00,218866,219218,218813,218954,403709
035420,2024-03-18T13:25:00+09:00,218954,219140,218676,218851,242529
035420,2024-03-18T13:30:00+09:00,218851,219132,218660,218970,480190
035420,2024-03-18T13:35:00+09:00,218970,219160,218806,218975,272260
035420,2024-03-18T13:40:00+09:00,218975,218987,218696,218985,476150
035420,2024-03-18T13:45:00+09:00,218985,219279,218974,219097,586497
035420,2024-03-18T13:50:00+09:00,219097,219099,218884,219098,236278
035420,2024-03-18T13:55:00+09:00,219098,219205,218874,219065,367956
035420,2024-03-18T14:00:00+09:00,219065,219283,218930,219210,270201
035420,2024-03-18T14:05:00+09:00,219210,219605,218810,219268,408859
035420,2024-03-18T14:10:00+09:00,219268,219413,219067,219249,398371
035420,2024-03-18T14:15:00+09:00,219249,219421,219005,219172,443906
035420,2024-03-18T14:20:00+09:00,219172,219309,218968,219223,260081
035420,2024-03-18T14:25:00+09:00,219223,219315,219148,219257,349149
035420,2024-03-18T14:30:00+09:00,219257,219407,219225,219265,416749
035420,2024-03-18T14:35:00+09:00,219265,219610,219248,219345,526209
035420,2024-03-18T14:40:00+09:00,219345,219667,219340,219494,335889
035420,2024-03-18T14:45:00+09:00,219494,219841,219065,219398,284228
035420,2024-03-18T14:50:00+09:00,219398,219514,219249,219470,212333
035420,2024-03-18T14:55:00+09:00,219470,219884,219298,219501,368695
035420,2024-03-18T15:00:00+09:00,219501,219767,219323,219678,323084
035420,2024-03-18T15:05:00+09:00,219678,219908,219334,219731,516710
035420,2024-03-18T15:10:00+09:00,219731,219915,219709,219850,570773
035420,2024-03-18T15:15:00+09:00,219850,220003,219736,219979,592525
035420,2024-03-18T15:20:00+09:00,219979,220108,219927,220073,598061
035420,2024-03-18T15:25:00+09:00,220073,220536,220019,220087,425110
035420,2024-03-19T09:00:00+09:00,219043,219133,218684,219030,519431
035420,2024-03-19T09:05:00+09:00,219030,219262,218682,218910,539612
035420,2024-03-19T09:10:00+09:00,218910,219009,218793,218958,232914
035420,2024-03-19T09:15:00+09:00,218958,219336,218849,219087,530725
035420,2024-03-19T09:20:00+09:00,219087,219195,218958,219119,306542
035420,2024-03-19T09:25:00+09:00,219119,219196,219091,219158,594268
035420,2024-03-19T09:30:00+09:00,219158,219582,218832,219453,354511
035420,2024-03-19T09:35:00+09:00,219453,219859,219440,219632,299039
035420,2024-03-19T09:40:00+09:00,219632,219844,219341,219477,449082
035420,2024-03-19T09:45:00+09:00,219477,219625,219351,219551,472676
035420,2024-03-19T09:50:00+09:00,219551,219903,219513,219584,576691
035420,2024-03-19T09:55:00+09:00,219584,219624,219452,219507,508636
035420,2024-03-19T10:00:00+09:00,219507,219843,219403,219482,309914
035420,2024-03-19T10:05:00+09:00,219482,219803,219446,219644,315429
035420,2024-03-19T10:10:00+09:00,219644,219955,219324,219918,433081
035420,2024-03-19T10:15:00+09:00,219918,219983,219870,219884,313507
035420,2024-03-19T10:20:00+09:00,219884,220118,219614,220111,449178
035420,2024-03-19T10:25:00+09:00,220111,220129,219834,220100,465633
035420,2024-03-19T10:30:00+09:00,220100,220226,219896,220049,304266
035420,2024-03-19T10:35:00+09:00,220049,220441,219872,220339,250791
035420,2024-03-19T10:40:00+09:00,220339,220361,220177,220287,242989
035420,2024-03-19T10:45:00+09:00,220287,220859,220185,220388,509674
035420,2024-03-19T10:50:00+09:00,220388,220397,219959,220188,404847
035420,2024-03-19T10:55:00+09:00,220188,220504,219814,219992,351474
035420,2024-03-19T11:00:00+09:00,219992,220193,219769,220074,535732
035420,2024-03-19T11:05:00+09:00,220074,220363,220031,220136,567216
035420,2024-03-19T11:10:00+09:00,220136,220158,220064,220117,572849
035420,2024-03-19T11:15:00+09:00,220117,220361,219994,220129,394048
035420,2024-03-19T11:20:00+09:00,220129,220216,219727,220115,213455
035420,2024-03-19T11:25:00+09:00,220115,220327,220040,220215,567902
035420,2024-03-19T11:30:00+09:00,220215,220261,220048,220127,448969
035420,2024-03-19T11:35:00+09:00,220127,220257,220042,220245,338641
035420,2024-03-19T11:40:00+09:00,220245,220564,219956,220288,585843
035420,2024-03-19T11:45:00+09:00,220288,220351,220242,220273,252285
035420,2024-03-19T11:50:00+09:00,220273,220515,220246,220405,233162
035420,2024-03-19T11:55:00+09:00,220405,220799,220161,220370,379121
035420,2024-03-19T12:00:00+09:00,220370,220572,220225,220431,464304
035420,2024-03-19T12:05:00+09:00,220431,220598,220326,220499,434477
035420,2024-03-19T12:10:00+09:00,220499,220574,220469,220546,406083
035420,2024-03-19T12:15:00+09:00,220546,220694,220319,220542,250659
035420,2024-03-19T12:20:00+09:00,220542,220824,220504,220660,223630
035420,2024-03-19T12:25:00+09:00,220660,220761,220657,220704,264008
035420,2024-03-19T12:30:00+09:00,220704,221013,220595,220842,202864
035420,2024-03-19T12:35:00+09:00,220842,221147,220778,220974,430270
035420,2024-03-19T12:40:00+09:00,220974,221056,220864,220939,534767
035420,2024-03-19T12:45:00+09:00,220939,221413,220663,221062,224418
035420,2024-03-19T12:50:00+09:00,221062,221383,221018,221050,426737
035420,2024-03-19T12:55:00+09:00,221050,221288,220959,221180,467817
035420,2024-03-19T13:00:00+09:00,221180,221342,221093,221161,456171
035420,2024-03-19T13:05:00+09:00,221161,221492,221035,221348,406052
035420,2024-03-19T13:10:00+09:00,221348,221476,221130,221382,390000
035420,2024-03-19T13:15:00+09:00,221382,221688,221023,221561,284987
035420,2024-03-19T13:20:00+09:00,221561,221748,221180,221480,571256
035420,2024-03-19T13:25:00+09:00,221480,221726,221334,221586,590587
035420,2024-03-19T13:30:00+09:00,221586,221777,221583,221611,569829
035420,2024-03-19T13:35:00+09:00,221611,221941,221374,221689,479733
035420,2024-03-19T13:40:00+09:00,221689,221753,221269,221563,259442
035420,2024-03-19T13:45:00+09:00,221563,221705,221341,221436,484769
035420,2024-03-19T13:50:00+09:00,221436,221864,221261,221613,366431
035420,2024-03-19T13:55:00+09:00,221613,221903,221285,221497,273686
035420,2024-03-19T14:00:00+09:00,221497,221770,221112,221331,388294
035420,2024-03-19T14:05:00+09:00,221331,221468,221074,221390,240873
035420,2024-03-19T14:10:00+09:00,221390,221724,221097,221520,551043
035420,2024-03-19T14:15:00+09:00,221520,221891,221333,221755,340036
035420,2024-03-19T14:20:00+09:00,221755,222098,221631,221811,514251
035420,2024-03-19T14:25:00+09:00,221811,221965,221790,221793,401383
035420,2024-03-19T14:30:00+09:00,221793,222091,221709,221737,591273
035420,2024-03-19T14:35:00+09:00,221737,222130,221673,221790,349385
035420,2024-03-19T14:40:00+09:00,221790,222031,221666,221888,279458
035420,2024-03-19T14:45:00+09:00,221888,222055,221530,221842,205385
035420,2024-03-19T14:50:00+09:00,221842,222045,221623,221884,441287
035420,2024-03-19T14:55:00+09:00,221884,222027,221840,221913,471059
035420,2024-03-19T15:00:00+09:00,221913,222313,221904,222147,492180
035420,2024-03-19T15:05:00+09:00,222147,222814,222087,222396,594182
035420,2024-03-19T15:10:00+09:00,222396,222561,222246,222423,584337
035420,2024-03-19T15:15:00+09:00,222423,222626,222324,222567,267399
035420,2024-03-19T15:20:00+09:00,222567,222748,222245,222441,378318
035420,2024-03-19T15:25:00+09:00,222441,222509,222287,222334,453633
