symbol,timestamp,open,high,low,close,volume
000660,2024-03-18T10:25:00+09:00,170417,170482,170286,170377,440592
000660,2024-03-18T10:30:00+09:00,170377,170623,170137,170302,233053
000660,2024-03-18T10:35:00+09:00,170302,170529,169984,170178,530401
000660,2024-03-18T10:40:00+09:00,170178,170412,170156,170190,260787
000660,2024-03-18T10:45:00+09:00,170190,170215,169937,170058,585188
000660,2024-03-18T10:50:00+09:00,170058,170091,169821,169981,301775
000660,2024-03-18T10:55:00+09:00,169981,170040,169844,169999,358830
000660,2024-03-18T11:00:00+09:00,169999,170184,169712,169954,559989
000660,2024-03-18T11:05:00+09:00,169954,170124,169866,170022,462832
000660,2024-03-18T11:10:00+09:00,170022,170409,170004,170132,563765
000660,2024-03-18T11:15:00+09:00,170132,170446,169899,170174,243060
000660,2024-03-18T11:20:00+09:00,170174,170291,170089,170128,268325
000660,2024-03-18T11:25:00+09:00,170128,170266,169920,170058,567790
000660,2024-03-18T11:30:00+09:00,170058,170226,169929,170097,523565
000660,2024-03-18T11:35:00+09:00,170097,170194,169858,170035,572285
000660,2024-03-18T11:40:00+09:00,170035,170203,169807,169944,465225
000660,2024-03-18T11:45:00+09:00,169944,169955,169675,169873,404336
000660,2024-03-18T11:50:00+09:00,169873,169998,169771,169855,339877
000660,2024-03-18T11:55:00+09:00,169855,170100,169579,169744,508178
000660,2024-03-18T12:00:00+09:00,169744,169865,169613,169791,345290
000660,2024-03-18T12:05:00+09:00,169791,169900,169701,169801,320881
000660,2024-03-18T12:10:00+09:00,169801,169879,169736,169826,207544
000660,2024-03-18T12:15:00+09:00,169826,170102,169788,169935,585827
000660,2024-03-18T12:20:00+09:00,169935,170080,169629,169820,574884
000660,2024-03-18T12:25:00+09:00,169820,169923,169604,169885,562071
000660,2024-03-18T12:30:00+09:00,169885,170294,169693,169919,435629
000660,2024-03-18T12:35:00+09:00,169919,170072,169427,169778,576371
000660,2024-03-18T12:40:00+09:00,169778,169936,169523,169842,413568
000660,2024-03-18T12:45:00+09:00,169842,169949,169670,169864,376361
000660,2024-03-18T12:50:00+09:00,169864,170035,169710,169852,509082
000660,2024-03-18T12:55:00+09:00,169852,169942,169721,169881,548874
000660,2024-03-18T13:00:00+09:00,169881,169945,169717,169921,387879
000660,2024-03-18T13:05:00+09:00,169921,170271,169720,170043,216547
000660,2024-03-18T13:10:00+09:00,170043,170111,169855,169960,421505
000660,2024-03-18T13:15:00+09:00,169960,170387,169913,170097,468906
000660,2024-03-18T13:20:00+09:00,170097,170227,169677,169969,504956
000660,2024-03-18T13:25:00+09:00,169969,169976,169658,169850,270772
000660,2024-03-18T13:30:00+09:00,169850,169929,169478,169761,566508
000660,2024-03-18T13:35:00+09:00,169761,169964,169634,169824,271344
000660,2024-03-18T13:40:00+09:00,169824,169845,169631,169737,593502
000660,2024-03-18T13:45:00+09:00,169737,170028,169473,169895,361505
000660,2024-03-18T13:50:00+09:00,169895,170039,169774,169829,275162
000660,2024-03-18T13:55:00+09:00,169829,170013,169517,169759,544895
000660,2024-03-18T14:00:00+09:00,169759,170054,169508,169918,359601
000660,2024-03-18T14:05:00+09:00,169918,169966,169773,169815,449979
000660,2024-03-18T14:10:00+09:00,169815,169874,169495,169722,487045
000660,2024-03-18T14:15:00+09:00,169722,169736,169474,169699,565838
000660,2024-03-18T14:20:00+09:00,169699,169763,169548,169649,544866
000660,2024-03-18T14:25:00+09:00,169649,169736,169237,169530,383608
000660,2024-03-18T14:30:00+09:00,169530,169560,169377,169470,242377
000660,2024-03-18T14:35:00+09:00,169470,169715,169262,169571,218479
000660,2024-03-18T14:40:00+09:00,169571,169667,169535,169579,374439
000660,2024-03-18T14:45:00+09:00,169579,169717,169426,169484,523863
000660,2024-03-18T14:50:00+09:00,169484,169583,169326,169415,482754
000660,2024-03-18T14:55:00+09:00,169415,169498,169223,169471,539832
000660,2024-03-18T15:00:00+09:00,169471,169793,169279,169617,282336
000660,2024-03-18T15:05:00+09:00,169617,169680,169518,169566,292126
000660,2024-03-18T15:10:00+09:00,169566,169591,169347,169563,447976
000660,2024-03-18T15:15:00+09:00,169563,169787,169522,169631,226014
000660,2024-03-18T15:20:00+09:00,169631,169692,169400,169549,301628
000660,2024-03-18T15:25:00+09:00,169549,169711,169440,169577,271005
000660,2024-03-19T09:00:00+09:00,169625,169947,169174,169470,545680
000660,2024-03-19T09:05:00+09:00,169470,169573,169319,169411,330280
000660,2024-03-19T09:10:00+09:00,169411,169474,169318,169432,474025
000660,2024-03-19T09:15:00+09:00,169432,169715,169188,169280,405803
000660,2024-03-19T09:20:00+09:00,169280,169333,168916,169138,385999
000660,2024-03-19T09:25:00+09:00,169138,169294,168884,169120,346269
000660,2024-03-19T09:30:00+09:00,169120,169224,168972,169108,270226
000660,2024-03-19T09:35:00+09:00,169108,169243,169024,169081,433558
000660,2024-03-19T09:40:00+09:00,169081,169208,168638,169004,352964
000660,2024-03-19T09:45:00+09:00,169004,169192,168789,169042,496542
000660,2024-03-19T09:50:00+09:00,169042,169102,168713,168924,548393
000660,2024-03-19T09:55:00+09:00,168924,169068,168720,168983,337862
000660,2024-03-19T10:00:00+09:00,168983,169370,168864,168999,414114
000660,2024-03-19T10:05:00+09:00,168999,169240,168927,169055,253668
000660,2024-03-19T10:10:00+09:00,169055,169451,168788,169223,551991
000660,2024-03-19T10:15:00+09:00,169223,169559,168999,169347,394655
000660,2024-03-19T10:20:00+09:00,169347,169429,169125,169386,503084
000660,2024-03-19T10:25:00+09:00,169386,169690,169233,169261,340945
000660,2024-03-19T10:30:00+09:00,169261,169522,169042,169399,262725
000660,2024-03-19T10:35:00+09:00,169399,169753,169133,169181,581365
000660,2024-03-19T10:40:00+09:00,169181,169320,169132,169222,337920
000660,2024-03-19T10:45:00+09:00,169222,169529,168960,169333,349343
000660,2024-03-19T10:50:00+09:00,169333,169359,169235,169272,534088
000660,2024-03-19T10:55:00+09:00,169272,169369,169049,169275,223149
000660,2024-03-19T11:00:00+09:00,169275,169572,169205,169279,541730
000660,2024-03-19T11:05:00+09:00,169279,169321,169257,169280,597417
000660,2024-03-19T11:10:00+09:00,169280,169401,169262,169370,445997
000660,2024-03-19T11:15:00+09:00,169370,169406,169353,169388,525845
000660,2024-03-19T11:20:00+09:00,169388,169657,169083,169546,253181
000660,2024-03-19T11:25:00+09:00,169546,169822,169160,169444,271689
000660,2024-03-19T11:30:00+09:00,169444,169863,169110,169557,568028
000660,2024-03-19T11:35:00+09:00,169557,169702,169198,169581,333157
000660,2024-03-19T11:40:00+09:00,169581,169728,169525,169592,214346
000660,2024-03-19T11:45:00+09:00,169592,169789,169425,169503,484994
000660,2024-03-19T11:50:00+09:00,169503,169972,169218,169676,218740
000660,2024-03-19T11:55:00+09:00,169676,169916,169399,169585,445548
000660,2024-03-19T12:00:00+09:00,169585,169704,169450,169677,523384
000660,2024-03-19T12:05:00+09:00,169677,169843,169514,169737,290303
000660,2024-03-19T12:10:00+09:00,169737,169932,169559,169843,208596
000660,2024-03-19T12:15:00+09:00,169843,170028,169564,169986,438355
000660,2024-03-19T12:20:00+09:00,169986,170026,169813,169896,439572
000660,2024-03-19T12:25:00+09:00,169896,170327,169801,170007,287506
000660,2024-03-19T12:30:00+09:00,170007,170079,169772,169919,353975
000660,2024-03-19T12:35:00+09:00,169919,169978,169899,169908,516626
000660,2024-03-19T12:40:00+09:00,169908,170082,169796,169879,228178
000660,2024-03-19T12:45:00+09:00,169879,170278,169785,169961,260671
000660,2024-03-19T12:50:00+09:00,169961,169964,169855,169949,449784
000660,2024-03-19T12:55:00+09:00,169949,170028,169848,169893,344169
000660,2024-03-19T13:00:00+09:00,169893,170239,169609,169738,432676
000660,2024-03-19T13:05:00+09:00,169738,169993,169679,169894,283265
000660,2024-03-19T13:10:00+09:00,169894,170054,169814,169961,388151
000660,2024-03-19T13:15:00+09:00,169961,170051,169641,169934,584324
000660,2024-03-19T13:20:00+09:00,169934,170237,169913,170036,561811
000660,2024-03-19T13:25:00+09:00,170036,170189,169773,169973,528853
000660,2024-03-19T13:30:00+09:00,169973,170144,169968,170025,510731
000660,2024-03-19T13:35:00+09:00,170025,170218,170007,170070,289957
000660,2024-03-19T13:40:00+09:00,170070,170103,169976,170008,578998
000660,2024-03-19T13:45:00+09:00,170008,170015,169878,169935,424755
000660,2024-03-19T13:50:00+09:00,169935,170046,169904,169932,282082
000660,2024-03-19T13:55:00+09:00,169932,170187,169558,169836,280165
000660,2024-03-19T14:00:00+09:00,169836,170011,169608,170008,381571
000660,2024-03-19T14:05:00+09:00,170008,170200,169570,169876,386177
000660,2024-03-19T14:10:00+09:00,169876,169879,169809,169833,371660
000660,2024-03-19T14:15:00+09:00,169833,169924,169524,169687,441204
000660,2024-03-19T14:20:00+09:00,169687,169739,169546,169683,257379
000660,2024-03-19T14:25:00+09:00,169683,169798,169479,169754,368315
000660,2024-03-19T14:30:00+09:00,169754,170097,169347,169676,231884
000660,2024-03-19T14:35:00+09:00,169676,169790,169619,169739,289138
000660,2024-03-19T14:40:00+09:00,169739,169805,169604,169760,306218
000660,2024-03-19T14:45:00+09:00,169760,169795,169405,169640,473918
000660,2024-03-19T14:50:00+09:00,169640,170087,169408,169786,259816
000660,2024-03-19T14:55:00+09:00,169786,169908,169465,169780,331702
000660,2024-03-19T15:00:00+09:00,169780,169916,169568,169842,213608
000660,2024-03-19T15:05:00+09:00,169842,169957,169541,169922,253829
000660,2024-03-19T15:10:00+09:00,169922,169965,169720,169943,229915
000660,2024-03-19T15:15:00+09:00,169943,170208,169904,170094,366887
000660,2024-03-19T15:20:00+09:00,170094,170273,169808,170056,564424
000660,2024-03-19T15:25:00+09:00,170056,170165,169952,170124,337991
