symbol,timestamp,open,high,low,close,volume
035720,2024-03-18T10:25:00+09:00,52519,52609,52413,52478,501985
035720,2024-03-18T10:30:00+09:00,52478,52537,52414,52488,410379
035720,2024-03-18T10:35:00+09:00,52488,52539,52450,52463,544791
035720,2024-03-18T10:40:00+09:00,52463,52464,52357,52443,512426
035720,2024-03-18T10:45:00+09:00,52443,52459,52359,52433,364422
035720,2024-03-18T10:50:00+09:00,52433,52519,52401,52456,344944
035720,2024-03-18T10:55:00+09:00,52456,52463,52373,52435,319544
035720,2024-03-18T11:00:00+09:00,52435,52483,52395,52433,260236
035720,2024-03-18T11:05:00+09:00,52433,52520,52354,52418,301083
035720,2024-03-18T11:10:00+09:00,52418,52470,52404,52417,337629
035720,2024-03-18T11:15:00+09:00,52417,52532,52374,52401,546657
035720,2024-03-18T11:20:00+09:00,52401,52472,52395,52395,285412
035720,2024-03-18T11:25:00+09:00,52395,52421,52377,52388,392880
035720,2024-03-18T11:30:00+09:00,52388,52425,52380,52385,528351
035720,2024-03-18T11:35:00+09:00,52385,52464,52356,52361,423258
035720,2024-03-18T11:40:00+09:00,52361,52385,52337,52371,401394
035720,2024-03-18T11:45:00+09:00,52371,52449,52272,52359,568622
035720,2024-03-18T11:50:00+09:00,52359,52399,52352,52355,422516
035720,2024-03-18T11:55:00+09:00,52355,52355,52343,52343,509973
035720,2024-03-18T12:00:00+09:00,52343,52359,52322,52333,588745
035720,2024-03-18T12:05:00+09:00,52333,52343,52247,52309,370396
035720,2024-03-18T12:10:00+09:00,52309,52354,52304,52307,479251
035720,2024-03-18T12:15:00+09:00,52307,52343,52256,52288,313101
035720,2024-03-18T12:20:00+09:00,52288,52313,52206,52311,207992
035720,2024-03-18T12:25:00+09:00,52311,52380,52269,52320,436918
035720,2024-03-18T12:30:00+09:00,52320,52364,52247,52316,495727
035720,2024-03-18T12:35:00+09:00,52316,52393,52297,52299,428517
035720,2024-03-18T12:40:00+09:00,52299,52366,52229,52252,277316
035720,2024-03-18T12:45:00+09:00,52252,52329,52200,52272,542349
035720,2024-03-18T12:50:00+09:00,52272,52280,52233,52254,275084
035720,2024-03-18T12:55:00+09:00,52254,52310,52163,52264,384780
035720,2024-03-18T13:00:00+09:00,52264,52301,52186,52229,202576
035720,2024-03-18T13:05:00+09:00,52229,52342,52062,52176,428084
035720,2024-03-18T13:10:00+09:00,52176,52242,52070,52152,265439
035720,2024-03-18T13:15:00+09:00,52152,52192,52098,52164,322973
035720,2024-03-18T13:20:00+09:00,52164,52260,52106,52168,547184
035720,2024-03-18T13:25:00+09:00,52168,52252,52085,52117,265007
035720,2024-03-18T13:30:00+09:00,52117,52160,52083,52120,457498
035720,2024-03-18T13:35:00+09:00,52120,52212,51999,52056,450750
035720,2024-03-18T13:40:00+09:00,52056,52090,51993,52041,429321
035720,2024-03-18T13:45:00+09:00,52041,52111,51956,52029,583714
035720,2024-03-18T13:50:00+09:00,52029,52052,51958,51989,428256
035720,2024-03-18T13:55:00+09:00,51989,52045,51985,51993,408115
035720,2024-03-18T14:00:00+09:00,51993,52015,51928,51969,334001
035720,2024-03-18T14:05:00+09:00,51969,51974,51861,51936,510211
035720,2024-03-18T14:10:00+09:00,51936,52015,51906,51931,418290
035720,2024-03-18T14:15:00+09:00,51931,51962,51886,51907,482404
035720,2024-03-18T14:20:00+09:00,51907,51937,51873,51880,527471
035720,2024-03-18T14:25:00+09:00,51880,51938,51859,51873,544571
035720,2024-03-18T14:30:00+09:00,51873,51930,51805,51845,330150
035720,2024-03-18T14:35:00+09:00,51845,51882,51814,51850,409999
035720,2024-03-18T14:40:00+09:00,51850,51915,51834,51848,261461
035720,2024-03-18T14:45:00+09:00,51848,51874,51817,51837,320068
035720,2024-03-18T14:50:00+09:00,51837,51867,51826,51832,535339
035720,2024-03-18T14:55:00+09:00,51832,51835,51760,51806,502255
035720,2024-03-18T15:00:00+09:00,51806,51867,51802,51837,354776
035720,2024-03-18T15:05:00+09:00,51837,51841,51770,51815,380276
035720,2024-03-18T15:10:00+09:00,51815,51898,51813,51835,577392
035720,2024-03-18T15:15:00+09:00,51835,51903,51810,51829,433145
035720,2024-03-18T15:20:00+09:00,51829,51847,51776,51798,339731
035720,2024-03-18T15:25:00+09:00,51798,51858,51677,51764,411636
035720,2024-03-19T09:00:00+09:00,51603,51647,51586,51612,499014
035720,2024-03-19T09:05:00+09:00,51612,51652,51566,51592,435759
035720,2024-03-19T09:10:00+09:00,51592,51650,51527,51615,312050
035720,2024-03-19T09:15:00+09:00,51615,51694,51553,51589,583442
035720,2024-03-19T09:20:00+09:00,51589,51663,51516,51557,289187
035720,2024-03-19T09:25:00+09:00,51557,51666,51501,51581,564935
035720,2024-03-19T09:30:00+09:00,51581,51646,51568,51644,508955
035720,2024-03-19T09:35:00+09:00,51644,51672,51605,51638,327745
035720,2024-03-19T09:40:00+09:00,51638,51748,51627,51721,257174
035720,2024-03-19T09:45:00+09:00,51721,51752,51661,51743,365225
035720,2024-03-19T09:50:00+09:00,51743,51860,51662,51769,287590
035720,2024-03-19T09:55:00+09:00,51769,51861,51730,51843,374794
035720,2024-03-19T10:00:00+09:00,51843,51933,51818,51917,495537
035720,2024-03-19T10:05:00+09:00,51917,52013,51888,51980,585688
035720,2024-03-19T10:10:00+09:00,51980,52118,51897,52079,207263
035720,2024-03-19T10:15:00+09:00,52079,52127,52075,52076,517059
035720,2024-03-19T10:20:00+09:00,52076,52117,52058,52105,496140
035720,2024-03-19T10:25:00+09:00,52105,52189,52075,52186,251501
035720,2024-03-19T10:30:00+09:00,52186,52310,52169,52266,514353
035720,2024-03-19T10:35:00+09:00,52266,52341,52191,52322,527012
035720,2024-03-19T10:40:00+09:00,52322,52401,52245,52310,524709
035720,2024-03-19T10:45:00+09:00,52310,52412,52306,52318,412154
035720,2024-03-19T10:50:00+09:00,52318,52374,52256,52366,482104
035720,2024-03-19T10:55:00+09:00,52366,52451,52290,52366,584617
035720,2024-03-19T11:00:00+09:00,52366,52416,52325,52379,397734
035720,2024-03-19T11:05:00+09:00,52379,52426,52357,52394,232615
035720,2024-03-19T11:10:00+09:00,52394,52448,52376,52389,271513
035720,2024-03-19T11:15:00+09:00,52389,52409,52325,52381,291539
035720,2024-03-19T11:20:00+09:00,52381,52452,52357,52394,449223
035720,2024-03-19T11:25:00+09:00,52394,52438,52330,52388,264956
035720,2024-03-19T11:30:00+09:00,52388,52388,52356,52381,400812
035720,2024-03-19T11:35:00+09:00,52381,52394,52358,52391,209573
035720,2024-03-19T11:40:00+09:00,52391,52458,52376,52431,474785
035720,2024-03-19T11:45:00+09:00,52431,52462,52381,52434,337956
035720,2024-03-19T11:50:00+09:00,52434,52594,52396,52499,511045
035720,2024-03-19T11:55:00+09:00,52499,52612,52446,52527,460788
035720,2024-03-19T12:00:00+09:00,52527,52612,52477,52527,240574
035720,2024-03-19T12:05:00+09:00,52527,52642,52499,52550,502167
035720,2024-03-19T12:10:00+09:00,52550,52564,52522,52549,515240
035720,2024-03-19T12:15:00+09:00,52549,52586,52485,52554,326894
035720,2024-03-19T12:20:00+09:00,52554,52586,52507,52576,544564
035720,2024-03-19T12:25:00+09:00,52576,52590,52562,52589,467954
035720,2024-03-19T12:30:00+09:00,52589,52634,52535,52575,218667
035720,2024-03-19T12:35:00+09:00,52575,52618,52556,52596,585326
035720,2024-03-19T12:40:00+09:00,52596,52668,52520,52585,417671
035720,2024-03-19T12:45:00+09:00,52585,52649,52523,52617,373999
035720,2024-03-19T12:50:00+09:00,52617,52721,52568,52666,497701
035720,2024-03-19T12:55:00+09:00,52666,52749,52600,52643,519544
035720,2024-03-19T13:00:00+09:00,52643,52713,52637,52679,252222
035720,2024-03-19T13:05:00+09:00,52679,52773,52638,52659,323775
035720,2024-03-19T13:10:00+09:00,52659,52731,52606,52672,524771
035720,2024-03-19T13:15:00+09:00,52672,52746,52610,52711,541059
035720,2024-03-19T13:20:00+09:00,52711,52772,52696,52709,445268
035720,2024-03-19T13:25:00+09:00,52709,52730,52612,52690,327490
035720,2024-03-19T13:30:00+09:00,52690,52760,52677,52704,526905
035720,2024-03-19T13:35:00+09:00,52704,52758,52672,52716,360670
035720,2024-03-19T13:40:00+09:00,52716,52795,52662,52703,544232
035720,2024-03-19T13:45:00+09:00,52703,52741,52695,52737,487001
035720,2024-03-19T13:50:00+09:00,52737,52809,52672,52803,565368
035720,2024-03-19T13:55:00+09:00,52803,52957,52737,52867,446424
035720,2024-03-19T14:00:00+09:00,52867,52971,52790,52892,482411
035720,2024-03-19T14:05:00+09:00,52892,52902,52842,52888,261193
035720,2024-03-19T14:10:00+09:00,52888,52995,52887,52926,423896
035720,2024-03-19T14:15:00+09:00,52926,53033,52910,52990,305795
035720,2024-03-19T14:20:00+09:00,52990,53072,52917,52995,491818
035720,2024-03-19T14:25:00+09:00,52995,53057,52966,53043,249326
035720,2024-03-19T14:30:00+09:00,53043,53118,53024,53059,293020
035720,2024-03-19T14:35:00+09:00,53059,53123,52981,53101,529577
035720,2024-03-19T14:40:00+09:00,53101,53171,53079,53091,480867
035720,2024-03-19T14:45:00+09:00,53091,53197,53003,53110,529859
035720,2024-03-19T14:50:00+09:00,53110,53259,53071,53165,537987
035720,2024-03-19T14:55:00+09:00,53165,53222,53083,53178,535003
035720,2024-03-19T15:00:00+09:00,53178,53231,53161,53169,264402
035720,2024-03-19T15:05:00+09:00,53169,53206,53163,53192,592235
035720,2024-03-19T15:10:00+09:00,53192,53222,53192,53204,237777
035720,2024-03-19T15:15:00+09:00,53204,53303,53203,53238,545575
035720,2024-03-19T15:20:00+09:00,53238,53301,53204,53274,233568
035720,2024-03-19T15:25:00+09:00,53274,53343,53243,53251,499132
