symbol,timestamp,open,high,low,close,volume
005380,2024-03-18T10:25:00+09:00,251990,252332,251856,252188,469193
005380,2024-03-18T10:30:00+09:00,252188,252894,251938,252677,582290
005380,2024-03-18T10:35:00+09:00,252677,253259,252181,252941,254684
005380,2024-03-18T10:40:00+09:00,252941,253169,252614,253062,385428
005380,2024-03-18T10:45:00+09:00,253062,253321,252871,253248,212646
005380,2024-03-18T10:50:00+09:00,253248,253657,253210,253462,324623
005380,2024-03-18T10:55:00+09:00,253462,253584,253250,253489,292535
005380,2024-03-18T11:00:00+09:00,253489,253682,253330,253596,204156
005380,2024-03-18T11:05:00+09:00,253596,253820,253416,253490,589881
005380,2024-03-18T11:10:00+09:00,253490,253875,253374,253408,257160
005380,2024-03-18T11:15:00+09:00,253408,253558,253372,253509,380380
005380,2024-03-18T11:20:00+09:00,253509,253763,253297,253640,522160
005380,2024-03-18T11:25:00+09:00,253640,253987,253560,253835,597629
005380,2024-03-18T11:30:00+09:00,253835,253900,253803,253852,256641
005380,2024-03-18T11:35:00+09:00,253852,254066,253666,253901,245803
005380,2024-03-18T11:40:00+09:00,253901,254383,253533,253783,357510
005380,2024-03-18T11:45:00+09:00,253783,254070,253676,253791,506568
005380,2024-03-18T11:50:00+09:00,253791,254257,253535,253961,304331
005380,2024-03-18T11:55:00+09:00,253961,254144,253686,253942,411206
005380,2024-03-18T12:00:00+09:00,253942,254002,253718,253959,356119
005380,2024-03-18T12:05:00+09:00,253959,254194,253808,254038,454438
005380,2024-03-18T12:10:00+09:00,254038,254108,253745,253972,566049
005380,2024-03-18T12:15:00+09:00,253972,254289,253760,254178,575603
005380,2024-03-18T12:20:00+09:00,254178,254306,253990,254150,380754
005380,2024-03-18T12:25:00+09:00,254150,254358,253847,254065,475875
005380,2024-03-18T12:30:00+09:00,254065,254447,253888,254248,312044
005380,2024-03-18T12:35:00+09:00,254248,254290,253966,254246,426867
005380,2024-03-18T12:40:00+09:00,254246,254525,254129,254374,558644
005380,2024-03-18T12:45:00+09:00,254374,254573,254368,254462,306466
005380,2024-03-18T12:50:00+09:00,254462,254833,254445,254584,264209
005380,2024-03-18T12:55:00+09:00,254584,254936,254492,254748,321965
005380,2024-03-18T13:00:00+09:00,254748,254791,254536,254789,275181
005380,2024-03-18T13:05:00+09:00,254789,255032,254371,254804,298516
005380,2024-03-18T13:10:00+09:00,254804,255490,254393,255089,358143
005380,2024-03-18T13:15:00+09:00,255089,255472,254997,255315,272644
005380,2024-03-18T13:20:00+09:00,255315,255407,255044,255356,201215
005380,2024-03-18T13:25:00+09:00,255356,255458,255107,255312,586043
005380,2024-03-18T13:30:00+09:00,255312,255657,254986,255293,307555
005380,2024-03-18T13:35:00+09:00,255293,255519,255164,255302,274093
005380,2024-03-18T13:40:00+09:00,255302,255650,255294,255387,241446
005380,2024-03-18T13:45:00+09:00,255387,255406,255081,255340,236482
005380,2024-03-18T13:50:00+09:00,255340,255514,255063,255337,558509
005380,2024-03-18T13:55:00+09:00,255337,255943,255131,255525,414079
005380,2024-03-18T14:00:00+09:00,255525,255888,255173,255519,491401
005380,2024-03-18T14:05:00+09:00,255519,255996,255278,255538,326620
005380,2024-03-18T14:10:00+09:00,255538,255974,255264,255771,221021
005380,2024-03-18T14:15:00+09:00,255771,255920,255431,255807,200043
005380,2024-03-18T14:20:00+09:00,255807,256329,255421,256049,490512
005380,2024-03-18T14:25:00+09:00,256049,256205,256010,256162,280232
005380,2024-03-18T14:30:00+09:00,256162,256289,256045,256184,365494
005380,2024-03-18T14:35:00+09:00,256184,256422,255894,256392,341669
005380,2024-03-18T14:40:00+09:00,256392,256652,255840,256346,258789
005380,2024-03-18T14:45:00+09:00,256346,256661,256314,256523,204959
005380,2024-03-18T14:50:00+09:00,256523,256634,256518,256541,471491
005380,2024-03-18T14:55:00+09:00,256541,256840,256269,256713,426420
005380,2024-03-18T15:00:00+09:00,256713,256855,256513,256853,404579
005380,2024-03-18T15:05:00+09:00,256853,257423,256846,257148,565879
005380,2024-03-18T15:10:00+09:00,257148,257575,256863,257401,416366
005380,2024-03-18T15:15:00+09:00,257401,257932,257094,257309,525547
005380,2024-03-18T15:20:00+09:00,257309,257749,257017,257478,390927
005380,2024-03-18T15:25:00+09:00,257478,257681,257283,257664,333320
005380,2024-03-19T09:00:00+09:00,256427,256951,256134,256293,466931
005380,2024-03-19T09:05:00+09:00,256293,256523,256188,256189,558276
005380,2024-03-19T09:10:00+09:00,256189,256353,256087,256309,550693
005380,2024-03-19T09:15:00+09:00,256309,256620,256120,256319,380569
005380,2024-03-19T09:20:00+09:00,256319,256693,256068,256399,547629
005380,2024-03-19T09:25:00+09:00,256399,256509,256076,256280,290267
005380,2024-03-19T09:30:00+09:00,256280,257060,255939,256787,523082
005380,2024-03-19T09:35:00+09:00,256787,257077,256676,256859,429999
005380,2024-03-19T09:40:00+09:00,256859,257167,256774,257103,241318
005380,2024-03-19T09:45:00+09:00,257103,257294,257015,257289,424945
005380,2024-03-19T09:50:00+09:00,257289,257367,257188,257352,233287
005380,2024-03-19T09:55:00+09:00,257352,257602,257154,257436,450186
005380,2024-03-19T10:00:00+09:00,257436,257520,256867,257325,501516
005380,2024-03-19T10:05:00+09:00,257325,257456,257320,257446,438952
005380,2024-03-19T10:10:00+09:00,257446,258022,257408,257719,595262
005380,2024-03-19T10:15:00+09:00,257719,258006,257705,257750,551212
005380,2024-03-19T10:20:00+09:00,257750,258129,257484,257830,341366
005380,2024-03-19T10:25:00+09:00,257830,258219,257622,258071,315008
005380,2024-03-19T10:30:00+09:00,258071,258649,257940,258332,387347
005380,2024-03-19T10:35:00+09:00,258332,259109,258184,258667,389644
005380,2024-03-19T10:40:00+09:00,258667,258884,258597,258610,453126
005380,2024-03-19T10:45:00+09:00,258610,258854,258257,258596,430337
005380,2024-03-19T10:50:00+09:00,258596,259056,258585,258810,546365
005380,2024-03-19T10:55:00+09:00,258810,258948,258533,258641,208126
005380,2024-03-19T11:00:00+09:00,258641,258957,258562,258891,523738
005380,2024-03-19T11:05:00+09:00,258891,259156,258844,259075,506814
005380,2024-03-19T11:10:00+09:00,259075,259436,258843,258998,426555
005380,2024-03-19T11:15:00+09:00,258998,259156,258603,258959,530454
005380,2024-03-19T11:20:00+09:00,258959,259384,258520,258954,534001
005380,2024-03-19T11:25:00+09:00,258954,259131,258459,258852,360328
005380,2024-03-19T11:30:00+09:00,258852,259559,258783,259041,210850
005380,2024-03-19T11:35:00+09:00,259041,259386,259022,259105,349610
005380,2024-03-19T11:40:00+09:00,259105,259398,258819,259198,528837
005380,2024-03-19T11:45:00+09:00,259198,259458,258907,259339,586867
005380,2024-03-19T11:50:00+09:00,259339,259511,258975,259375,262005
005380,2024-03-19T11:55:00+09:00,259375,259510,259319,259484,246266
005380,2024-03-19T12:00:00+09:00,259484,259660,259242,259533,346143
005380,2024-03-19T12:05:00+09:00,259533,259882,259420,259681,322824
005380,2024-03-19T12:10:00+09:00,259681,259826,259633,259656,401057
005380,2024-03-19T12:15:00+09:00,259656,259948,259445,259685,275265
005380,2024-03-19T12:20:00+09:00,259685,260232,259292,259818,591746
005380,2024-03-19T12:25:00+09:00,259818,260023,259684,259803,217013
005380,2024-03-19T12:30:00+09:00,259803,260334,259359,259984,300642
005380,2024-03-19T12:35:00+09:00,259984,260607,259722,260075,257556
005380,2024-03-19T12:40:00+09:00,260075,260194,260030,260046,347947
005380,2024-03-19T12:45:00+09:00,260046,260416,259617,260339,551913
005380,2024-03-19T12:50:00+09:00,260339,260394,260336,260389,380644
005380,2024-03-19T12:55:00+09:00,260389,260568,260056,260346,315114
005380,2024-03-19T13:00:00+09:00,260346,260356,260133,260318,503160
005380,2024-03-19T13:05:00+09:00,260318,260705,260054,260503,251625
005380,2024-03-19T13:10:00+09:00,260503,260756,260270,260721,393698
005380,2024-03-19T13:15:00+09:00,260721,260915,260591,260846,486313
005380,2024-03-19T13:20:00+09:00,260846,261055,260790,260796,590145
005380,2024-03-19T13:25:00+09:00,260796,260880,260245,260721,314053
005380,2024-03-19T13:30:00+09:00,260721,260784,260198,260624,288026
005380,2024-03-19T13:35:00+09:00,260624,261138,260550,260721,459285
005380,2024-03-19T13:40:00+09:00,260721,260746,260564,260704,420330
005380,2024-03-19T13:45:00+09:00,260704,260951,260544,260876,204796
005380,2024-03-19T13:50:00+09:00,260876,261348,260823,261083,535128
005380,2024-03-19T13:55:00+09:00,261083,261573,260923,261086,260728
005380,2024-03-19T14:00:00+09:00,261086,261289,261068,261136,401738
005380,2024-03-19T14:05:00+09:00,261136,261565,260887,261242,350266
005380,2024-03-19T14:10:00+09:00,261242,261523,261053,261113,509808
005380,2024-03-19T14:15:00+09:00,261113,261484,260951,261289,537702
005380,2024-03-19T14:20:00+09:00,261289,261645,260906,261572,227995
005380,2024-03-19T14:25:00+09:00,261572,261902,261420,261601,467521
005380,2024-03-19T14:30:00+09:00,261601,261953,261357,261562,510050
005380,2024-03-19T14:35:00+09:00,261562,262350,261160,261857,469880
005380,2024-03-19T14:40:00+09:00,261857,262649,261374,262197,225939
005380,2024-03-19T14:45:00+09:00,262197,262875,261816,262401,468319
005380,2024-03-19T14:50:00+09:00,262401,262587,262334,262566,404230
005380,2024-03-19T14:55:00+09:00,262566,262722,262373,262686,349772
005380,2024-03-19T15:00:00+09:00,262686,263117,262288,262804,249323
005380,2024-03-19T15:05:00+09:00,262804,262933,262602,262835,474888
005380,2024-03-19T15:10:00+09:00,262835,263091,262722,262867,493183
005380,2024-03-19T15:15:00+09:00,262867,263435,262596,263065,468424
005380,2024-03-19T15:20:00+09:00,263065,263280,262679,263196,406105
005380,2024-03-19T15:25:00+09:00,263196,263584,262938,263325,284917
