symbol,timestamp,open,high,low,close,volume
005930,2024-03-18T10:25:00+09:00,69545,69638,69494,69580,431058
005930,2024-03-18T10:30:00+09:00,69580,69723,69550,69720,383307
005930,2024-03-18T10:35:00+09:00,69720,69846,69605,69789,222306
005930,2024-03-18T10:40:00+09:00,69789,69816,69761,69785,219240
005930,2024-03-18T10:45:00+09:00,69785,69813,69749,69813,309368
005930,2024-03-18T10:50:00+09:00,69813,69877,69795,69857,427493
005930,2024-03-18T10:55:00+09:00,69857,69933,69834,69879,380928
005930,2024-03-18T11:00:00+09:00,69879,70025,69856,69881,278601
005930,2024-03-18T11:05:00+09:00,69881,70033,69826,69885,553815
005930,2024-03-18T11:10:00+09:00,69885,69934,69824,69928,265967
005930,2024-03-18T11:15:00+09:00,69928,69991,69842,69884,597287
005930,2024-03-18T11:20:00+09:00,69884,70013,69873,69913,583714
005930,2024-03-18T11:25:00+09:00,69913,70026,69826,69949,291177
005930,2024-03-18T11:30:00+09:00,69949,70030,69948,69962,345873
005930,2024-03-18T11:35:00+09:00,69962,70088,69912,70020,281112
005930,2024-03-18T11:40:00+09:00,70020,70121,69933,69970,501130
005930,2024-03-18T11:45:00+09:00,69970,70053,69960,70005,236926
005930,2024-03-18T11:50:00+09:00,70005,70131,69931,69961,218392
005930,2024-03-18T11:55:00+09:00,69961,69997,69894,69989,407169
005930,2024-03-18T12:00:00+09:00,69989,70160,69916,70043,208347
005930,2024-03-18T12:05:00+09:00,70043,70079,70007,70078,543029
005930,2024-03-18T12:10:00+09:00,70078,70097,70019,70089,354709
005930,2024-03-18T12:15:00+09:00,70089,70213,70015,70128,589234
005930,2024-03-18T12:20:00+09:00,70128,70147,70070,70142,506261
005930,2024-03-18T12:25:00+09:00,70142,70182,70123,70181,457470
005930,2024-03-18T12:30:00+09:00,70181,70326,70062,70260,476825
005930,2024-03-18T12:35:00+09:00,70260,70328,70225,70278,359538
005930,2024-03-18T12:40:00+09:00,70278,70351,70226,70317,365209
005930,2024-03-18T12:45:00+09:00,70317,70330,70222,70323,532993
005930,2024-03-18T12:50:00+09:00,70323,70369,70318,70368,590707
005930,2024-03-18T12:55:00+09:00,70368,70448,70358,70415,491177
005930,2024-03-18T13:00:00+09:00,70415,70564,70295,70435,292112
005930,2024-03-18T13:05:00+09:00,70435,70538,70386,70422,322557
005930,2024-03-18T13:10:00+09:00,70422,70423,70414,70414,309292
005930,2024-03-18T13:15:00+09:00,70414,70500,70355,70474,400993
005930,2024-03-18T13:20:00+09:00,70474,70586,70427,70518,206202
005930,2024-03-18T13:25:00+09:00,70518,70559,70498,70510,299015
005930,2024-03-18T13:30:00+09:00,70510,70601,70469,70586,252825
005930,2024-03-18T13:35:00+09:00,70586,70588,70560,70564,270427
005930,2024-03-18T13:40:00+09:00,70564,70582,70455,70545,310854
005930,2024-03-18T13:45:00+09:00,70545,70645,70484,70539,536512
005930,2024-03-18T13:50:00+09:00,70539,70577,70478,70541,314047
005930,2024-03-18T13:55:00+09:00,70541,70695,70392,70561,321834
005930,2024-03-18T14:00:00+09:00,70561,70610,70468,70558,449001
005930,2024-03-18T14:05:00+09:00,70558,70680,70498,70590,491099
005930,2024-03-18T14:10:00+09:00,70590,70703,70446,70581,575720
005930,2024-03-18T14:15:00+09:00,70581,70731,70577,70647,287770
005930,2024-03-18T14:20:00+09:00,70647,70701,70560,70634,429650
005930,2024-03-18T14:25:00+09:00,70634,70733,70592,70707,418067
005930,2024-03-18T14:30:00+09:00,70707,70760,70650,70712,468005
005930,2024-03-18T14:35:00+09:00,70712,70791,70687,70702,310749
005930,2024-03-18T14:40:00+09:00,70702,70802,70681,70703,412989
005930,2024-03-18T14:45:00+09:00,70703,70728,70660,70708,363498
005930,2024-03-18T14:50:00+09:00,70708,70752,70681,70748,353175
005930,2024-03-18T14:55:00+09:00,70748,70812,70683,70716,310969
005930,2024-03-18T15:00:00+09:00,70716,70868,70669,70795,241588
005930,2024-03-18T15:05:00+09:00,70795,70912,70715,70871,467541
005930,2024-03-18T15:10:00+09:00,70871,70892,70814,70890,325180
005930,2024-03-18T15:15:00+09:00,70890,70921,70824,70839,259503
005930,2024-03-18T15:20:00+09:00,70839,70960,70728,70860,405196
005930,2024-03-18T15:25:00+09:00,70860,71012,70800,70923,516899
005930,2024-03-19T09:00:00+09:00,70590,70647,70537,70605,571930
005930,2024-03-19T09:05:00+09:00,70605,70675,70506,70559,520948
005930,2024-03-19T09:10:00+09:00,70559,70621,70448,70571,315135
005930,2024-03-19T09:15:00+09:00,70571,70648,70533,70548,280881
005930,2024-03-19T09:20:00+09:00,70548,70688,70470,70560,465456
005930,2024-03-19T09:25:00+09:00,70560,70567,70413,70514,498269
005930,2024-03-19T09:30:00+09:00,70514,70578,70507,70564,585941
005930,2024-03-19T09:35:00+09:00,70564,70598,70439,70497,568078
005930,2024-03-19T09:40:00+09:00,70497,70504,70442,70496,256846
005930,2024-03-19T09:45:00+09:00,70496,70629,70494,70510,520408
005930,2024-03-19T09:50:00+09:00,70510,70580,70457,70532,520096
005930,2024-03-19T09:55:00+09:00,70532,70595,70401,70461,567087
005930,2024-03-19T10:00:00+09:00,70461,70475,70431,70459,518313
005930,2024-03-19T10:05:00+09:00,70459,70494,70409,70432,591907
005930,2024-03-19T10:10:00+09:00,70432,70514,70415,70473,270901
005930,2024-03-19T10:15:00+09:00,70473,70589,70386,70400,475802
005930,2024-03-19T10:20:00+09:00,70400,70433,70264,70362,556990
005930,2024-03-19T10:25:00+09:00,70362,70416,70288,70308,216257
005930,2024-03-19T10:30:00+09:00,70308,70379,70285,70322,221184
005930,2024-03-19T10:35:00+09:00,70322,70379,70204,70269,511939
005930,2024-03-19T10:40:00+09:00,70269,70360,70096,70216,432852
005930,2024-03-19T10:45:00+09:00,70216,70247,70116,70167,589011
005930,2024-03-19T10:50:00+09:00,70167,70195,70130,70130,263329
005930,2024-03-19T10:55:00+09:00,70130,70150,69964,70050,494823
005930,2024-03-19T11:00:00+09:00,70050,70113,69893,70026,547727
005930,2024-03-19T11:05:00+09:00,70026,70083,70008,70013,227618
005930,2024-03-19T11:10:00+09:00,70013,70030,69945,70013,319144
005930,2024-03-19T11:15:00+09:00,70013,70137,69874,70031,257642
005930,2024-03-19T11:20:00+09:00,70031,70097,69899,70026,292908
005930,2024-03-19T11:25:00+09:00,70026,70051,69986,70022,375476
005930,2024-03-19T11:30:00+09:00,70022,70076,69959,70015,287087
005930,2024-03-19T11:35:00+09:00,70015,70086,69908,69981,327673
005930,2024-03-19T11:40:00+09:00,69981,69993,69873,69984,242849
005930,2024-03-19T11:45:00+09:00,69984,70080,69917,70039,317703
005930,2024-03-19T11:50:00+09:00,70039,70066,69972,70010,204318
005930,2024-03-19T11:55:00+09:00,70010,70085,69862,69948,511975
005930,2024-03-19T12:00:00+09:00,69948,70033,69926,69977,582464
005930,2024-03-19T12:05:00+09:00,69977,70048,69870,70003,546129
005930,2024-03-19T12:10:00+09:00,70003,70077,69928,69940,411109
005930,2024-03-19T12:15:00+09:00,69940,70030,69896,69934,226052
005930,2024-03-19T12:20:00+09:00,69934,70001,69838,69900,255514
005930,2024-03-19T12:25:00+09:00,69900,69960,69790,69845,311004
005930,2024-03-19T12:30:00+09:00,69845,69857,69813,69856,505086
005930,2024-03-19T12:35:00+09:00,69856,69859,69757,69821,202983
005930,2024-03-19T12:40:00+09:00,69821,69841,69764,69808,321588
005930,2024-03-19T12:45:00+09:00,69808,69876,69749,69815,296923
005930,2024-03-19T12:50:00+09:00,69815,69846,69790,69802,472830
005930,2024-03-19T12:55:00+09:00,69802,69877,69751,69788,220521
005930,2024-03-19T13:00:00+09:00,69788,69893,69708,69810,409182
005930,2024-03-19T13:05:00+09:00,69810,69846,69739,69748,560479
005930,2024-03-19T13:10:00+09:00,69748,69793,69718,69718,386303
005930,2024-03-19T13:15:00+09:00,69718,69801,69710,69768,483661
005930,2024-03-19T13:20:00+09:00,69768,69772,69723,69762,552367
005930,2024-03-19T13:25:00+09:00,69762,69797,69712,69773,467120
005930,2024-03-19T13:30:00+09:00,69773,69828,69771,69792,451632
005930,2024-03-19T13:35:00+09:00,69792,69970,69728,69835,500181
005930,2024-03-19T13:40:00+09:00,69835,69857,69704,69793,498554
005930,2024-03-19T13:45:00+09:00,69793,69865,69758,69774,364741
005930,2024-03-19T13:50:00+09:00,69774,69860,69602,69708,597734
005930,2024-03-19T13:55:00+09:00,69708,69724,69632,69671,286644
005930,2024-03-19T14:00:00+09:00,69671,69777,69556,69712,374849
005930,2024-03-19T14:05:00+09:00,69712,69783,69636,69717,531481
005930,2024-03-19T14:10:00+09:00,69717,69776,69660,69723,592277
005930,2024-03-19T14:15:00+09:00,69723,69754,69598,69674,542371
005930,2024-03-19T14:20:00+09:00,69674,69778,69629,69643,400507
005930,2024-03-19T14:25:00+09:00,69643,69730,69519,69606,335246
005930,2024-03-19T14:30:00+09:00,69606,69700,69515,69582,272496
005930,2024-03-19T14:35:00+09:00,69582,69665,69491,69552,228890
005930,2024-03-19T14:40:00+09:00,69552,69552,69481,69543,332977
005930,2024-03-19T14:45:00+09:00,69543,69740,69448,69611,342451
005930,2024-03-19T14:50:00+09:00,69611,69631,69549,69593,478344
005930,2024-03-19T14:55:00+09:00,69593,69657,69468,69579,592345
005930,2024-03-19T15:00:00+09:00,69579,69580,69557,69564,335037
005930,2024-03-19T15:05:00+09:00,69564,69609,69482,69561,313476
005930,2024-03-19T15:10:00+09:00,69561,69657,69431,69572,275492
005930,2024-03-19T15:15:00+09:00,69572,69654,69477,69610,466375
005930,2024-03-19T15:20:00+09:00,69610,69706,69587,69617,350530
005930,2024-03-19T15:25:00+09:00,69617,69666,69590,69630,222349
